Date,Description,Amount,Category
2024-11-01,Swiggy Order,-340,Food & Dining
2024-11-02,Uber Ride,-180,Transport
2024-11-03,Salary Credit,85000,Income
2024-11-04,Amazon Purchase,-2340,Shopping
2024-11-05,Netflix Subscription,-649,Entertainment
2024-11-06,Electricity Bill,-1820,Utilities
2024-11-07,Zomato Order,-520,Food & Dining
2024-11-08,Pharmacy,-390,Healthcare
2024-11-10,Flipkart Order,-1450,Shopping
2024-11-11,Ola Ride,-120,Transport
2024-11-12,Starbucks,-280,Food & Dining
2024-11-14,Society Maintenance,-3500,Rent & Housing
2024-11-15,Freelance Payment,25000,Income
2024-11-16,PVR Movie,-480,Entertainment
2024-11-18,Petrol,-2000,Transport
2024-11-19,Dominos Pizza,-630,Food & Dining
2024-11-20,Airtel Recharge,-599,Utilities
2024-11-22,Apollo Pharmacy,-850,Healthcare
2024-11-23,Myntra Fashion,-1890,Shopping
2024-11-25,Coursera Subscription,-3200,Education
2024-11-26,Spotify Premium,-119,Entertainment
2024-11-27,Grocery Store,-1100,Food & Dining
2024-11-28,UPI Transfer to Friend,-5000,Transfer
2024-11-29,Interest Credit,2100,Income
2024-11-30,Water Bill,-450,Utilities
2024-12-01,Swiggy Order,-410,Food & Dining
2024-12-02,Amazon Purchase,-3200,Shopping
2024-12-03,Salary Credit,85000,Income
2024-12-04,Uber Ride,-210,Transport
2024-12-05,Zomato Order,-680,Food & Dining
2024-12-06,Electricity Bill,-1950,Utilities
2024-12-07,Netflix Subscription,-649,Entertainment
2024-12-08,Flipkart Electronics,-8500,Shopping
2024-12-10,Society Maintenance,-3500,Rent & Housing
2024-12-12,Ola Ride,-150,Transport
2024-12-14,Medical Checkup,-2500,Healthcare
2024-12-15,Freelance Payment,30000,Income
2024-12-16,KFC Dinner,-540,Food & Dining
2024-12-18,Petrol,-2200,Transport
2024-12-20,Airtel Recharge,-599,Utilities
2024-12-22,Cashback Received,500,Income
2024-12-25,Christmas Shopping,-4500,Shopping
2024-12-26,Uber Ride,-320,Transport
2024-12-28,Biryani Delivery,-450,Food & Dining
2024-12-30,Gym Membership,-1500,Healthcare
